Fx_mean,Fx_std,Fx_max,Fx_min,Fx_kurtosis,Fx_skewness,Fx_peak_to_peak,Fx_p25,Fx_p75,Fx_mean_freq,Fy_mean,Fy_std,Fy_max,Fy_min,Fy_kurtosis,Fy_skewness,Fy_peak_to_peak,Fy_p25,Fy_p75,Fy_mean_freq,Fz_mean,Fz_std,Fz_max,Fz_min,Fz_kurtosis,Fz_skewness,Fz_peak_to_peak,Fz_p25,Fz_p75,Fz_mean_freq,Mz_mean,Mz_std,Mz_max,Mz_min,Mz_kurtosis,Mz_skewness,Mz_peak_to_peak,Mz_p25,Mz_p75,Mz_mean_freq
2.388216470859404,25.03271492023639,48.64549359,-46.48324863,-1.5962297051128362,-0.0536733014002913,95.12874222,-21.63321963,26.48210248,479.2455765837587,4.558279520666814,34.50174799489569,83.99882345,-59.70954676,-1.5033917561686836,0.0923366205525971,143.70837021,-30.09986658,38.81209783,1007.9799858790376,56.67232128912212,7.088834129479725,82.62837949,36.73212019,-0.5047791502395236,0.0445341189825993,45.8962593,51.57674375,61.59304777,1287.3697594152209,0.1286521010500452,0.0343895882322306,0.23188515,0.03439283,-0.6989515449993355,0.2562119048661053,0.19749232,0.1002236,0.1531934,420.9983084454225
1.7663095435263902,24.35409068508342,45.21117505,-46.07889072,-1.6052418377533,-0.0833052937836865,91.29006577,-21.15801898,25.4750224,476.9128190916543,4.590165382820762,34.021033380935265,82.60918264,-62.65231486,-1.500334011612645,0.0906012822815284,145.2614975,-29.06444903,38.25297002,1020.2774591409316,72.9672059956031,6.776816483717216,99.66917387,55.02086988,-0.5719447424017337,0.0874614218314359,44.648303989999995,67.9526898,77.77281156,1299.4756652067465,0.1278164692835765,0.034854545885273,0.22926936,0.02894326,-0.725899907323075,0.1988966755650654,0.2003261,0.10044158,0.15384734,427.1920653549332
1.3319535392027917,22.429885820187593,50.93867215,-46.46689883,-1.302792988336578,-0.0011932856840644,97.40557098,-17.79672519,22.06468304,448.28955118579944,3.2831507096273307,31.138476677363272,83.12907247,-67.64521189,-1.1557458733103927,0.1757708512568298,150.77428436,-24.55002756,32.39468603,965.406507738169,85.29973838753793,7.876885687844794,107.65279356,68.6556851,-0.8111498423122372,-0.0188178445862699,38.99710846000001,79.28234068,90.84087339,1177.241985284275,0.1110463895757731,0.0534119098658526,0.24278429,-0.0320919,-0.4031700290499849,-0.4730921709649821,0.27487619,0.08431086,0.15123155,362.5130385823388
1.1594202859834066,24.33886747120889,45.96103772,-48.11484805,-1.6118709131743367,-0.0457597145213826,94.07588577,-22.11387149,24.85486134,437.6252059036385,3.084902735899582,33.54272525352245,76.34000234,-70.03647776,-1.4773090011445564,0.0746993685347452,146.37648009999998,-30.52275248,36.59439497,1029.674754836881,96.88423997997327,5.3850907118675755,115.71269956,81.66925779,-0.5110043828037889,0.3361066802010243,34.04344177,92.73187986,100.63919798,1330.9777521654496,0.1256867767615584,0.0329227748957093,0.22272988,0.03177703,-0.6763948660375907,0.2492774001262265,0.19095285,0.10065957,0.15101357,410.8344701464812
0.76935290662606,24.147014431682596,45.45749768,-50.53336612,-1.601551667969312,-0.0895754494294809,95.9908638,-22.19779483,24.05813512,496.60579116719214,3.938392735952893,33.56490635800275,86.84676199,-62.87138529,-1.4323110633396796,0.1080914311954041,149.71814728,-29.36526461,36.76850729,1007.1264544544878,103.89228440686338,5.596661580934654,125.35843626,89.57657591,-0.2992703513543224,0.4031152628192472,35.78186035,99.91985288,107.50565305,1311.434301143097,0.1264277954354501,0.0360167605590878,0.25302947,0.02807133,-0.2362453467860636,0.393197019505388,0.2249581399999999,0.10109553,0.14839778,400.7459281193211
1.124253612806304,24.74992101903308,47.74958524,-46.85599795,-1.6291252074723657,-0.0534181668194064,94.60558319,-23.25283137,25.10554227,488.6943473483346,2.960931374435988,34.033302482253376,80.61463766,-63.05013438,-1.4637672130269848,0.1033377915866244,143.66477204,-31.197682575,36.95924215,991.7534933476744,109.76609708106632,5.151837466250167,127.96332517,96.0016171,-0.376617767720055,0.4031761122129774,31.96170807,106.12691465,113.18955198,1367.7565146549744,0.1301655716222799,0.0340992095176747,0.24540007,0.02916124,-0.5182683712981015,0.2876684176554928,0.21623883,0.10414729,0.15384734,413.69813593406127
0.4313321703955839,23.98085630979185,43.35287579,-48.00803653,-1.618772729910386,-0.0719200983634791,91.36091232,-22.6144150825,23.6235319025,442.2506767784729,3.0306033278895046,33.464381284407246,77.28604726,-62.62942667,-1.4585435277638108,0.1045001457496613,139.91547393000002,-30.22738619,36.25733785,1035.4600207530293,114.22314156155092,5.116155039465697,132.34477964,100.74819151,-0.472512117852196,0.4237264949564058,31.596588130000015,110.35032621,117.78353849,1318.821466804497,0.1312034571647025,0.0344820427605398,0.25281149,0.02807133,-0.3669610766758708,0.3260110574004166,0.22474016,0.10567317,0.15428331,390.46613758603553
0.15960644767365,22.511591613962565,51.23077115,-48.64999667,-1.3311168705968397,0.0079553165297643,99.88076782,-19.51115886,20.88866719,444.5086181986628,1.344909521618695,31.195514393494925,80.52308492,-67.44357462,-1.1770598127303846,0.143066685055378,147.96665954000002,-26.278084945,30.44919042,1001.4618248506451,115.84284738442052,7.420446028780802,133.38564268,98.3721768,-0.3932881374702903,-0.4553737503620353,35.013465879999984,112.29037443,121.40205351,1211.2145009568826,0.1178059098112295,0.0531629665849715,0.25302947,-0.03034803,-0.343213595955365,-0.5933822136372715,0.2833775,0.09455605,0.15798902,351.89809250487406
-0.2937387678703314,24.04266813376512,42.85478314,-53.09902469,-1.6106524026390865,-0.0800173558418873,95.95380783,-23.0503811025,23.19819363,541.1723116540086,2.2319798598171916,33.31818408059528,78.69093923,-63.8414094,-1.4402811278270091,0.0917278873212975,142.53234863,-30.93801089,34.7971270525,1139.6140407220175,120.14804553735452,5.228618242412657,137.7180554,107.36396757,-0.5264048007571067,0.4311718999708861,30.354087829999997,116.41569486,123.7835156,1389.063013895734,0.1344113302071252,0.034919957036663,0.25041369,0.0398424,-0.3952615057798865,0.308950605334006,0.21057129,0.10916089,0.15733507,411.3136416780955
0.1537021011372599,24.514420813697672,44.47003659,-48.72411243,-1.6301149289752692,-0.0666365018792753,93.19414902,-23.709778225,24.1259814125,541.8306877455619,1.7466581694233618,33.66564745556751,84.27783804,-63.16566248,-1.449719509086449,0.1099039629516092,147.44350052,-32.06062098,35.04208593,1144.6023282734604,122.75635570827572,5.142501072825351,139.6908032,108.68276182,-0.4261823259029333,0.4363798115800267,31.00804138000001,119.1459271,126.19766966,1378.7633542404274,0.1386381029703672,0.0345176544133593,0.25215754,0.04027836,-0.5432058175991199,0.3073534828538601,0.21187918,0.11199467,0.16213069,420.2810061391538
-0.7281870457324012,21.88692321472367,47.12288388,-51.30720798,-1.3523185992676938,-0.0316039755073479,98.43009186,-19.4765538325,20.1769534,533.5678205309571,0.9139247390370135,30.65624657083428,79.95306234,-67.97218485,-1.152589418647298,0.1816182212172055,147.92524719,-26.42031832,29.24810438,1014.4121407899826,122.64104759523772,6.768578469351511,141.29842344,107.88167539,-0.4014483589690547,-0.1833869890376704,33.416748049999995,118.93339506,127.06415525,1249.7215499987713,0.1219781019717623,0.0518450816630155,0.26044089,-0.01181951,-0.2806974920088216,-0.4615809018526888,0.2722603999999999,0.09717184,0.15711708,363.62442355692434
-0.766376424537232,24.31246907314755,44.09946545,-50.53772632,-1.5854477511333842,-0.0505448927341008,94.63719177,-23.86318294,22.90527829,500.1470272631252,0.8818731364550988,33.59811831054599,75.31329946,-66.55420847,-1.453782373182473,0.0778126045588259,141.86750793,-32.61211748,33.83119039,1057.691806429543,126.57475222903004,4.9439699917501665,143.4128491,110.25223509,-0.7035897660902455,0.3725059395132665,33.16061400999999,122.80803648,130.42653623,1321.534844643076,0.1442471453666682,0.0341150718334383,0.25433737,0.02545553,-0.6347398445189598,0.2152431209879363,0.22888184,0.1178802,0.1695421,399.709206682758
-0.5952983878873223,24.24169945020905,42.45369443,-49.82601443,-1.617170854600988,-0.0748404201129691,92.27970886,-23.95473567,22.93225392,512.6528821381506,1.0184045731506033,33.39051103745593,86.25821523,-62.01907511,-1.4223909657564684,0.1123966303934103,148.27729034,-32.14454432,33.56743078,1083.8980319905943,126.9890906602584,5.101693039101075,144.56816831,113.83805051,-0.375207629194572,0.4773551360208026,30.7301178,123.43473783,130.26305357,1346.0811055869715,0.1443578552300396,0.0339538589054046,0.2602229,0.05161346,-0.3791056628720493,0.3475526822489634,0.2086094399999999,0.11940608,0.16649034,404.26880985883344
-1.4085499770230467,21.93840234584443,46.1245242,-48.82765475,-1.3112570873226457,-0.0149014001648906,94.95217895,-20.12695972,19.26687535,446.66446906560856,-0.1196761692554011,30.593401832234942,78.45116262,-70.31331797,-1.1404034694011291,0.1641509631461425,148.76448059,-26.89661188,27.790073202499997,1010.031662999812,126.2114395626318,7.002873954699584,146.21393552,110.49746671,-0.4492698808009123,-0.2828787297157862,35.71646881000001,122.54100767,131.08592954,1209.245767224274,0.1304333643168568,0.0538099655442918,0.26131281,-0.01487127,-0.4303535354498891,-0.4755395242415016,0.27618408,0.10283939,0.16997806,357.36916210110775
-1.2248395468203643,23.794809670464534,40.77740964,-49.11429874,-1.6265241568872106,-0.0656920285610917,89.89170838000001,-24.26100246,21.8532401,501.4256364238629,0.0823639764063864,32.75364913376429,78.70293264,-64.1324174,-1.4252426486121366,0.0970546190658372,142.83535003999998,-32.570973592499996,32.23773794,1035.4407079874525,128.66372749299785,4.903174144191969,145.88695493,115.92523924,-0.2770464721982577,0.5349609432634412,29.961715690000005,125.17314878,131.61998716,1357.5642089923538,0.1466945008387112,0.0330938258795424,0.27090405,0.05204943,-0.3434599976680013,0.3444715464803619,0.21885462,0.12245784,0.16867017,398.6431943636385
-1.9786605435652431,21.36481341192205,45.20027646,-48.77860538,-1.292058306739298,-0.0001042793640655,93.97888184,-20.43540469,17.56660947,441.5375865911125,-0.9561321544005642,29.740425057941472,81.6947463,-74.52037974,-1.1032119279841743,0.1556785453537652,156.21512604,-26.43884821,25.48572378,974.8324458028306,127.2649524181095,6.890389360499907,146.08858457,111.9089047,-0.3728283595970341,-0.2705862144375481,34.17967987,123.7726132,131.51644102,1209.6340379804462,0.1302556094721131,0.0522978074077524,0.25172158,-0.01029363,-0.3920377768606058,-0.4700427601965059,0.26201521,0.10436527,0.16627236,347.2962194797302
-2.609093068272462,13.592926814531026,44.36976346,-50.77096835,0.856965161749041,0.1766628080307957,95.14073181,-4.29160634,-1.9777197,465.3510501594076,-3.4988479454086785,18.673492808188705,73.83428793,-69.10787363,1.5798844180435871,0.5844611464969068,142.94216156,-7.41004677,-2.37355645,993.0527157840248,117.90651457268169,9.92991514115296,145.48369566,95.69644132,0.1998078782441488,-0.3093794134466823,49.78725433999999,114.34486356,126.32846037,1058.290276359041,0.0727083096246025,0.0553034473957122,0.25084965,-0.0547621,-0.623976350965818,0.7807822678435482,0.3056117499999999,0.03461081,0.12354775,364.7860206837552
-10.637909102810053,33.48936597140488,54.55143695,-86.92260785,-1.37793624975304,0.0956249122498967,141.4740448,-39.12009091,19.28728633,402.7763554144771,-4.903884453891647,23.25341771478708,56.06254365,-62.64647887,-1.2411984814736394,0.0030177063575204,118.70902252,-24.17144225,16.15208985,1013.0581350781976,20.181137099184273,8.032112576315516,46.16086391,-1.97516545,0.0690568839788774,0.0242503560472507,48.13602936,16.30813411,24.15006069,1108.9764596400878,0.1274624075720419,0.0638778442617242,0.31081251,-0.05038483,-0.7809662452194375,-0.0113465298068969,0.36119734,0.08018681,0.17740709,352.84081672597034
-12.311491622344112,31.7341601316671,55.327457,-87.9754643,-1.3527243517677026,0.0585315466389977,143.3029213,-39.22962613,15.44098143,367.6405457601718,-4.7752055212905455,23.00080304166332,41.06424119,-66.18325256,-1.1480030498807672,-0.0659372602162164,107.24749375,-23.72130798,15.310131325,965.566340104966,27.682783731086495,9.240524595441885,60.03001216,-8.97785947,0.3990304365447015,0.1157955964211627,69.00787163,22.19911578,33.03285411,1012.08413698352,0.1242964549421368,0.0661552192620246,0.29598968,-0.03926771,-0.9430092564272536,-0.0435172770347321,0.33525739,0.06841574,0.17784305,343.12532408054193
-12.541482862466028,32.296977215861745,51.40703921,-90.61741681,-1.3242283329222264,-0.0090111316403552,142.02445602,-39.11137052,15.86059718,395.92008075559295,-4.971067150333322,22.83612406556057,41.68658234,-67.50313781,-1.0734693181698416,0.0411676124558239,109.18972015,-23.1196749,13.78261735,1002.02346876787,42.26910119214945,9.425233153783184,72.85829356,-14.77619931,1.0468905142318556,-0.1538961291387605,87.63449287,36.19905284,48.24259761,1020.1229908889792,0.1253238472720407,0.065178497115958,0.31037653,-0.03621596,-0.835244672387172,0.0529853820583348,0.34659249,0.07081355,0.17282945,343.5045103438807
-11.613690352162443,33.05577490008387,57.92036013,-88.13895459,-1.3882443748242663,0.0793889202674884,146.05931472,-39.47431226,17.74614863,434.50032461529514,-4.80267316281313,23.54425209583271,40.57595994,-65.99251769,-1.2652411568280826,0.0071635082533334,106.56847763,-24.177436095,16.89486577,1052.8802972439714,59.176656742042205,8.476526871405824,89.05986217,34.65682796,-0.0195142152731464,0.2209017200335373,54.40303421,53.37064174,64.49865917,1149.806799200153,0.1281508775039996,0.0611871285457347,0.30645285,-0.03752385,-0.8483913588028265,-0.0487790735031894,0.3439767,0.07931488,0.17588121,362.05079003704583
-13.745149685627972,30.99199237955265,48.87952762,-85.89263959,-1.4015724667815708,0.0038442411993035,134.77216721,-39.86014218,14.7183681,425.7806432744645,-5.125710408319262,22.749095817701093,39.73999955,-65.01486419,-1.1447209511757257,-0.060827179399916,104.75486374,-23.95563911,14.458908335,1052.5673302641485,74.4960633517992,8.953555563526372,108.2423344,51.31070522,-0.1298980990987548,0.2516217454249297,56.93162918,68.28065685,80.01902965,1154.0196711913131,0.1250005960879956,0.0663190487236225,0.29206598,-0.02836857,-1.0401465578587732,0.0310042293045328,0.32043455,0.06732583,0.17958692,367.66415528324006
-10.787468030490077,29.501132068095792,56.29421191,-87.37709851,-1.0669410870850031,-0.1336311712423759,143.67131042,-38.0160069,11.57723765,349.8589246742898,-4.839615811590392,20.633627722459327,43.847883,-71.28295348,-0.8061091451024565,-0.0905289670950194,115.13083648,-21.11423515,10.4943483,975.1344810424044,86.10303606009214,9.203215219099588,117.64828685,66.16622356,-0.500335273556415,0.3295178205845807,51.48206329,78.90731242,92.26965526,1048.6780853381365,0.1101869798301277,0.0716298928306855,0.31887787,-0.04210148,-0.9527126365052444,0.2211653037178149,0.36097935,0.04639949,0.1671619,313.23938910032984
-12.305762922828894,31.293754175102947,56.51437335,-83.49156232,-1.4170779452341915,0.1437159153830834,140.00593567,-40.01654477,15.3450685,423.1133983598711,-5.104283945563082,23.174563960536094,42.99556901,-70.37069915,-1.2459485792080407,-0.0397841914319316,113.36626816,-24.90113948,16.37661149,1045.857737010158,96.66039292427824,7.791621971078465,127.69184306,77.34874156,0.1023995392664232,0.1593382229774042,50.3431015,92.43859294,101.11430553,1178.720381133208,0.1251818499671076,0.0622718786543288,0.2894502,-0.03272824,-0.9010640137614216,-0.1187474190359386,0.32217844,0.07560917,0.17609919,364.69463905982633
-14.14214943777609,30.474052842010877,48.60050921,-96.21302838,-1.3681245042651164,0.0241974214385433,144.81353759,-40.277033285,12.987040565,431.648485410447,-5.053334300750839,22.66131407289497,45.01954057,-69.30912231,-1.0890107302043146,0.0323734169713827,114.32866288,-23.9632685,13.59842183,1036.6225643850114,102.61784989466427,7.771608047562738,132.60734752,84.64026073,-0.0479159832967015,0.2708734000421185,47.96708679,97.33775523,106.67286113,1181.549534284652,0.1243842202390433,0.0650140934455346,0.30863268,-0.04122956,-0.9585295739267607,0.0144916355309032,0.34986224,0.06688986,0.1747913,378.338446171621
-12.535932251571356,31.841025266413343,54.475143,-88.11061139,-1.426290614760765,0.1387186568843576,142.58575439,-40.69392438,15.85296779,378.4836544272378,-5.165387909333318,23.4371292971949,43.00973679,-68.98868774,-1.2454288651702077,-0.0048083031728113,111.99842453,-25.06844161,16.50903584,1045.9147463657323,107.99743010430934,7.139376271849275,135.10870555,90.30236247,0.3020206053914629,0.2759720461116386,44.80634307999999,104.28050426,111.39763835,1166.8475996508405,0.1292319851052359,0.0602983253444661,0.2981695,-0.03338217,-0.9200491468191956,-0.0807929702340748,0.3315516699999999,0.08018681,0.17718911,356.0440541089826
-14.359522078372162,30.595944928586555,49.63047748,-91.02831311,-1.415350112854057,0.0691586799856838,140.65879059,-41.17348905,13.09439711,440.5840612160858,-5.747995039514245,22.57689852664199,38.80921342,-72.79575561,-1.1250280457254629,-0.0322132340035001,111.60496903,-24.63465522,13.685070295,1043.772258191422,111.45233965228546,7.433683869429801,140.36754039,95.46309856,0.0210298610803536,0.3457559319061537,44.90444182999998,106.78185466,115.40851787,1171.201768110966,0.1291821017565657,0.0638001419571685,0.31146644,-0.03992167,-1.0359431977709743,0.0002368940691835,0.35138811,0.07408329,0.18307464,393.30923467203553
-11.036920928527204,30.098895684853662,54.39013247,-88.42124219,-1.1374276257904168,-0.0374907374541747,142.81137466,-39.87213178,11.55108027,396.6082273711816,-5.151210525433965,21.164807816815657,47.95794465,-67.98160766,-0.9070017708732684,-0.0974477913502241,115.93955231,-22.52948688,11.68671395,999.6239246271346,112.68228821409429,9.085890764418286,144.53645519,96.19334606,-0.4510209826978966,0.1251087281395278,48.34310913,104.64562419,117.66463664,1088.130199337182,0.1186920945356735,0.0706324314213059,0.31648004,-0.035562,-1.0365802857352189,0.1170824134500638,0.35204204,0.05490081,0.17675314,345.271473320482
-14.371374570245544,31.102553206243204,51.86807208,-91.60596509,-1.4018976783373007,0.0744129621825615,143.47403717,-41.41980786,13.41374164,425.3917925527592,-5.65379886281492,22.938651730424844,42.14107682,-80.27365325,-1.1072557920895312,-0.0249169208475405,122.41473007,-24.71203826,13.682890195,1087.013507260253,115.3980025097908,7.944342416818897,143.89885143,98.14428905,0.2160302895638892,0.3502077331718438,45.75456238000001,110.85267833,118.90713695,1211.932820486377,0.1349942270103425,0.0649002306487223,0.30340109,-0.02270102,-0.9795618657182872,-0.0414013233408929,0.32610211,0.07953286,0.18787026,380.90759909848407
-12.981258987079398,32.373396314333434,56.04244189,-95.37379499,-1.428962454772741,0.1337613834878976,151.41623688,-41.58111615,15.733623075,410.273901320362,-5.559643766293446,23.423524388229005,43.08712174,-71.29276489,-1.2310119323980415,0.0049465122777644,114.37988663,-25.24282668,15.53356339,1093.727834978452,117.42596593281444,7.156477696547135,143.9642506,101.1252003,0.5099463553435504,0.3808942153357205,42.83905030000001,114.04612926,120.49841502,1207.7670865636464,0.1397083447936737,0.0601245242175085,0.30579889,-0.02400893,-0.9089280017214624,-0.1014282088308296,0.32980782,0.08977804,0.18699833,396.1925567561707
-12.913190729127518,28.855819164036618,54.69639544,-93.21685834,-1.1638526419895987,-0.1067731014327847,147.91325378,-40.814362,9.76362185,415.74968099743046,-5.389980318040903,20.767174135921685,42.76777817,-70.92764495,-0.8019361369691111,-0.125181415562449,113.69542312,-22.26300262,9.7379482,1054.252814292019,116.6721514890058,8.439401834738497,145.28849986,101.22874645,-0.3182900238646611,0.3198846453999134,44.05975341,108.99982646,121.48478893,1127.862355960413,0.1226512671602069,0.0701736309398098,0.31233839,-0.03207428,-1.1320638573429629,0.1802551776333667,0.34441267,0.05860652,0.18198473,348.98222959557364
-14.049909231195256,31.967106972878167,53.57269626,-90.07245679,-1.3832485074214595,0.1336027610254729,143.64515305,-41.91571851,14.0230041,411.8642466345325,-6.253431946317736,23.083779066491704,46.80372788,-67.81594299,-1.1971799282851705,-0.0365219441926454,114.61967087,-25.51367019,14.25781991,1055.3245464908216,120.24370776519204,7.838842736095196,150.22035411,103.21238902,0.1807318191228772,0.2131909413121994,47.007965089999985,116.32404521,123.90439037,1164.531253374211,0.1454933998646939,0.0631816326077493,0.31996778,-0.0041725,-0.8816356538055063,-0.0626876701269973,0.32414028,0.09479165,0.19549966,355.6098980775593
-14.058568492401994,31.12189798004728,51.61412005,-96.2272038,-1.4061131253931909,0.1091088754749611,147.84132384999998,-41.47321363,13.78104262,458.0552042535407,-5.769595564067279,22.86963346430015,41.94053437,-67.69495605,-1.186628054575147,0.0125467474628004,109.63549042,-24.88642524,14.52920796,1136.6659242475782,120.02999932024628,7.218338013761144,148.92335704,104.3458958,0.4294944793771931,0.4016685661868418,44.57746124000002,116.28045085,123.23954967,1242.511621635314,0.1446085012358164,0.0603391706974726,0.30972259,-0.01071198,-0.9301272554945496,-0.0834374025539316,0.32043457,0.0941377,0.19135798,409.57479428718
-13.29795186993262,28.736587926794847,54.27460055,-94.47679944,-1.1222158227188934,-0.0992261469701588,148.75139998999998,-40.79201932,8.81648688,419.1635596508906,-5.730824754723724,20.596358850830427,51.17210175,-68.50149749,-0.7982293411561461,-0.126709769892095,119.67359924000002,-22.36055015,9.57882096,1019.00225825343,118.40865924420568,8.697265171680835,149.13043407,102.84726146,-0.2999934426353725,0.3072889088926491,46.28317261000001,110.65104869,123.21229747,1099.4465238098812,0.1315621791546872,0.0706650519647761,0.32541734,-0.0281506,-1.0383356863417537,0.1929847124989076,0.35356794,0.06797978,0.18896017,336.2129732247717
-14.368476856328714,30.86451082088851,51.92910724,-91.67681165,-1.4220381297658753,0.1490162898444079,143.60591889,-41.99855085,12.81973891,459.7348620787,-5.952104907103843,22.711061840053286,42.42009522,-68.88950561,-1.1756779000066626,0.0061748337941415,111.30960083,-25.04446243,13.90141751,1083.8606090616731,120.06533046715168,7.27522344747284,147.13589671,104.25325206,0.3204345208663199,0.2376218663858996,42.88264465,116.29680064,123.54472545,1231.7037590987406,0.1489919721676612,0.0609788958417849,0.31103048,-0.00722426,-0.9663354980145092,-0.1389955290584058,0.31825474,0.09806139,0.19767948,383.9180097873254
-13.119616345540075,28.539977833897055,58.86095767,-90.93240399,-1.0567305178697308,-0.0480610547015363,149.79336166,-40.75605054,7.80504661,363.0927106749234,-6.06559223372333,20.86539577340544,48.49963166,-71.51837371,-0.8129755742920888,-0.1618886154076241,120.01800537,-23.19161056,10.07146146,973.3065479779236,117.4256968186982,8.580239578605585,149.25578502,102.19331554,-0.3804837696253034,0.2741632254402286,47.06246947999999,109.23415569,122.58559612,1072.4465130636338,0.1337522757344325,0.070317217804849,0.34634369,-0.01092997,-0.946550574873874,0.2221073509256532,0.35727366,0.06797978,0.1898321,327.3031291750571
-7.057734877969007,18.589991125053707,56.10238604,-79.11228986,1.0425293933968574,-0.5399411748210017,135.2146759,-4.62650676,-2.95130963,433.6650913743447,-3.622575161603821,14.054791958516562,45.33779313,-71.20884155,1.854179646339242,-0.5747019124392735,116.54663468,-3.64727996,-0.82767375,982.1385669617788,106.58384036995996,10.632141945815766,143.21220592,83.91002086,0.2502671399165894,-0.0540308730803713,59.30218506,102.93445781,115.46301463,975.946852363231,0.0803439119562941,0.0612948172770162,0.28421861,-0.04667912,0.2094421310120573,1.1631666775157994,0.33089773,0.04334773,0.1104864,352.37022078244536
-2.906647811488878,44.31716841256768,112.529017,-108.96321628,-0.9773123859260964,0.1056067884880774,221.49223328,-37.09867618,23.812505745,926.538295236529,22.623225617966277,51.17983950869585,142.31063165,-73.19142829,-1.3714175769874826,-0.0023586262560607,215.50205994,-28.30224715,63.17419519,867.307477580002,18.666014053400293,8.155405680914884,47.38745752,-4.13275369,-0.9654217486148432,0.3332726520615206,51.52021121,11.69278971,26.2158877,1082.1300341097792,0.1749455349581458,0.0697344402278046,0.38387854,-0.03530219,-0.4394383048662136,0.1241573192053489,0.41918073,0.12731291,0.21494195,909.4132956657916
-1.9515458977285909,44.03908166677996,84.72532132,-103.15615604,-0.982656073146789,0.1318890803959851,187.88147736,-35.03111026,23.46673062,1025.2807588473677,22.23546144500921,51.276317456337765,140.94497003,-73.77126227,-1.3602624118290103,0.0332081637245923,214.7162323,-28.650202375,62.26847925,961.0476491205552,24.38387874142453,8.923347795762451,64.58629481,4.47211329,-0.8050753271647215,0.3951833256697669,60.114181519999995,16.83173243,31.30578486,1099.6359584373522,0.1730617254107033,0.0682577004538841,0.37341537,-0.00042496,-0.4770359283544336,0.2898730311349092,0.37384033,0.12120939,0.2105823,980.20205791205
-2.632504953971047,43.588341202644344,81.81198361,-104.91636417,-1.0125387180740206,0.1629691128011376,186.72834778,-35.642821762500006,23.7697263,1018.7621106718544,19.91671117237373,50.50925849552427,139.20656671,-75.61648474,-1.3702337944768983,-0.0505223580063432,214.82305145,-29.344205,59.98293008,951.9261661646792,38.818542304846375,9.002776428611801,65.43097559,16.88077799,-0.7102369611879884,0.1159941913644188,48.5501976,32.03057734,45.4637591,1125.6227195030558,0.1710638681695875,0.0590313825062876,0.35859256,0.00437066,-0.212963841701812,0.2000371447026288,0.3542219,0.13254449,0.2029529,994.3575832360522
-3.6299396238667647,44.06196483701751,82.13023618,-105.1714072,-0.9839271440640288,0.0791342901494809,187.30164338,-36.90685031,22.89234593,1033.9885419569866,21.431162865474544,51.14460095518613,134.51557245,-79.26660071,-1.401824523884769,-0.0597558247310945,213.78217316,-28.35020362,62.25757684,969.1575983400598,58.37117818625495,9.013434332643712,85.218352,34.95699183,-0.6590461612460872,0.0096380644378069,50.26136017,51.83430353,64.93506495,1103.166267709868,0.1738937982500039,0.0620501459289389,0.36099036,0.00088294,-0.3042673481448217,0.1560023677240648,0.36010742,0.13625019,0.20622264,997.4668293496532
-3.0897984027700924,43.53452289586083,75.99184659,-103.04280612,-0.9863721708402102,0.105316542841517,179.03465271,-35.24909351,22.986351042499997,1048.749880726745,21.429066480369713,50.8658376294713,142.50028314,-72.09496985,-1.374737490488291,-0.0006014666790183,214.59525299,-28.73821173,61.41943445,980.7471813648848,77.6380835714609,8.722729423555496,104.55341974,54.49369303,-0.5943896520743492,0.1591847724512688,50.05972670999999,71.21296564,83.81781641,1111.8250042830591,0.1716076272660401,0.0646034160432973,0.36251624,-0.01088813,-0.3906457849180715,0.2244028237302014,0.37340437,0.12840282,0.20665861,1012.7363973499264
-3.4442831240671787,40.38243445499467,100.30563596,-118.97407291,-0.6514124348595782,0.1253086121921591,219.27970887,-34.4199404425,19.08827546,897.0685915717802,17.828163249823334,47.028056706722666,146.44686212,-81.13689337,-1.1028206974856158,0.1676155288703631,227.58375549,-25.11670218,58.61399927,842.3115144086221,93.04267199915957,10.318743377338771,130.70589319,71.36010615,-0.6147173876082026,0.3474735376503559,59.34578704000002,84.50446192,99.83954493,1014.2220187858686,0.1489697679553007,0.0836160614112045,0.40197112,-0.05492063,-0.5407495892695215,-0.0564819178322881,0.45689175,0.09221769,0.19881123,868.0491229472827
-2.78912598244827,44.03096346367259,91.40431454,-120.19259403,-0.8908472144573101,0.1466780768384419,211.59690857,-36.0580811275,21.9770908625,1021.3764764406404,21.093165385554453,50.40462747507607,143.15859308,-77.92382727,-1.43657593097914,-0.0100586687269606,221.08242035,-27.90224944,62.62378778,978.1000561450852,108.6400091085904,8.773967871565027,136.58052698,85.9049975,-0.7127035173088858,0.3957821571986322,50.67552948000001,101.69784418,115.39806238,1155.6352465564994,0.1695302223638565,0.0679436962219569,0.38431449,-0.00282276,-0.3763934181236634,0.2082721387260762,0.38713725,0.12164535,0.20774852,1006.1662488954676
-2.5758595826402972,43.96889128521695,97.56450131,-118.00295779,-0.9367273346110818,0.2159623674602943,215.5674591,-36.32047794,23.4983373,1012.8210715400744,18.776177848810377,50.565273862564474,144.25830926,-84.26494513,-1.4157137072965793,-0.0336900071999815,228.52325439,-30.01995001,60.89191522,961.3565326906096,119.74998453797912,8.155762076696803,145.22354761,101.12019221,-1.0407745116106002,0.2355879453958476,44.1033554,112.91305414,126.87485377,1180.702023609556,0.1697400170144451,0.0600875173808668,0.3869303,-0.00805435,-0.0972628800461579,0.2752999460825885,0.39498465,0.12753089,0.20273492,1000.391917134034
